model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_best_model,mal,ben,mal->ben,1503,0.9041916167664671,0.9660678642714571,0.978709248170326,0.9336042873287265,0.8571112751960754,0.0906684473156929,0.363574355840683,0.15008392930030823,0.49353691935539246,0.9793745841650033,0.9500998003992016,0.9647371922821024
all_462_best_model,mal,brx,mal->brx,1503,0.27944111776447106,0.4431137724550898,0.5242847638057219,0.3645693474817114,0.6394302248954773,0.13031205534934998,0.32553040981292725,0.16063107550144196,0.31389981508255005,0.8835662009314704,0.823020625415835,0.8532934131736527
all_462_best_model,mal,doi,mal->doi,1503,0.7145708582834331,0.854956753160346,0.8962075848303394,0.7819876797496287,0.7685544490814209,0.1181730404496193,0.3489249646663666,0.15381069481372833,0.4196294844150543,0.9367930805056554,0.8995342648037259,0.9181636726546907
all_462_best_model,mal,guj,mal->guj,1503,0.8975382568196939,0.957418496340652,0.9700598802395209,0.925094379960919,0.8561252355575562,0.09627243876457214,0.36560705304145813,0.14990165829658508,0.490518182516098,0.9687292082501663,0.948769128409847,0.9587491683300067
all_462_best_model,mal,hin,mal->hin,1503,0.9068529607451763,0.9600798403193613,0.9727212242182302,0.9324153169170082,0.8563096523284912,0.09540311992168427,0.3646969497203827,0.14849016070365906,0.4916127026081085,0.9747172322022621,0.9507651363938789,0.9627411842980705
all_462_best_model,mal,kan,mal->kan,1503,0.833666001330672,0.9181636726546906,0.936127744510978,0.8705961004726639,0.8229357004165649,0.11523451656103134,0.36006954312324524,0.15162836015224457,0.4628661572933197,0.9527611443779108,0.9268130405854956,0.9397870924817032
all_462_best_model,mal,kas,mal->kas,1503,0.4251497005988024,0.5755156353958749,0.64604125083167,0.49940260878731263,0.6729176044464111,0.13504451513290405,0.33736327290534973,0.1589621603488922,0.3355543315410614,0.8915502328675982,0.8456420492348636,0.8685961410512308
all_462_best_model,mal,gom,mal->gom,1503,0.7012641383898869,0.8290086493679308,0.8695941450432468,0.7618927488607322,0.7572125196456909,0.12048228085041046,0.3462110757827759,0.1527366042137146,0.41100144386291504,0.9341317365269461,0.9048569527611444,0.9194943446440453
all_462_best_model,mal,mai,mal->mai,1503,0.7558216899534265,0.872255489021956,0.9108449767132402,0.8103429300831104,0.7779046297073364,0.11334360390901566,0.35585346817970276,0.15504688024520874,0.42205116152763367,0.9474384564204924,0.9048569527611444,0.9261477045908184
all_462_best_model,mal,mni,mal->mni,1503,0.025282767797737856,0.13373253493013973,0.1703260146373919,0.10902566885987704,0.5663976669311523,0.1287909895181656,0.3424624502658844,0.17292319238185883,0.22393521666526794,0.812375249500998,0.7438456420492349,0.7781104457751165
all_462_best_model,mal,mar,mal->mar,1503,0.9021956087824351,0.9614105123087159,0.9740518962075848,0.9298615665124068,0.8555619716644287,0.09245602041482925,0.36531519889831543,0.1494341492652893,0.4902467727661133,0.9753825681969395,0.9394544244843646,0.957418496340652
all_462_best_model,mal,npi,mal->npi,1503,0.9108449767132402,0.9640718562874252,0.978709248170326,0.9361091597877901,0.857575535774231,0.09304086118936539,0.36319029331207275,0.14841899275779724,0.4943852424621582,0.9727212242182302,0.9507651363938789,0.9617431803060545
all_462_best_model,mal,ory,mal->ory,1503,0.8882235528942116,0.9600798403193613,0.9713905522288756,0.9194325374712286,0.8511754274368286,0.09712889045476913,0.35934197902679443,0.1511252224445343,0.4918334484100342,0.9700598802395209,0.9474384564204924,0.9587491683300067
all_462_best_model,mal,pan,mal->pan,1503,0.8822355289421158,0.9540918163672655,0.9660678642714571,0.9167486000576529,0.8322041630744934,0.10443257540464401,0.3570142984390259,0.14861516654491425,0.47518986463546753,0.9627411842980705,0.9421157684630739,0.9524284763805722
all_462_best_model,mal,san,mal->san,1503,0.6513639387890885,0.8263473053892215,0.8629407850964738,0.7279453259967524,0.742149829864502,0.11983858048915863,0.34826433658599854,0.1567482352256775,0.3938854932785034,0.9354624085163007,0.8809048569527611,0.908183632734531
all_462_best_model,mal,sat,mal->sat,1503,0.023952095808383235,0.13572854291417166,0.1709913506320692,0.11715746422391335,0.5651295781135559,0.1369607150554657,0.3408600687980652,0.1755523383617401,0.22426950931549072,0.7977378576180971,0.7451763140385895,0.7714570858283434
all_462_best_model,mal,snd,mal->snd,1503,0.5994677312042581,0.7584830339321357,0.8143712574850299,0.6754003423251523,0.728588879108429,0.12630073726177216,0.345024049282074,0.15290144085884094,0.383564829826355,0.927478376580173,0.8755821689953427,0.9015302727877579
all_462_best_model,mal,tam,mal->tam,1503,0.823020625415835,0.906187624750499,0.9208250166333999,0.8628294429882015,0.8196181058883667,0.11770406365394592,0.3628981411457062,0.15071532130241394,0.4567199647426605,0.9447771124417831,0.9228210246174318,0.9337990685296074
all_462_best_model,mal,tel,mal->tel,1503,0.8915502328675982,0.9540918163672655,0.9673985362608117,0.9209890573045251,0.856839120388031,0.09678196907043457,0.3668573498725891,0.1504647582769394,0.4899817705154419,0.9720558882235529,0.9414504324683965,0.9567531603459747
all_462_best_model,mal,urd,mal->urd,1503,0.895542248835662,0.9567531603459747,0.9727212242182302,0.9235838378822496,0.8560613393783569,0.09667714685201645,0.3639352023601532,0.1498609036207199,0.49212613701820374,0.9673985362608117,0.9441117764471058,0.9557551563539588
all_462_best_model,mni,asm,mni->asm,1503,0.03260146373918829,0.09381237524950099,0.14105123087159016,0.07476831999762322,0.5933360457420349,0.12393099069595337,0.3445128798484802,0.1749003380537033,0.2488231658935547,0.8489687292082502,0.7624750499001997,0.8057218895542249
all_462_best_model,mni,ben,mni->ben,1503,0.034597471723220224,0.09913506320691949,0.1430472388556221,0.07423829706584964,0.5733837485313416,0.12491825968027115,0.34147199988365173,0.16858859360218048,0.23191174864768982,0.8303393213572854,0.7578176979374585,0.7940785096473719
all_462_best_model,mni,brx,mni->brx,1503,0.03260146373918829,0.08516300731869594,0.1277445109780439,0.07155957264758539,0.6272754073143005,0.15114885568618774,0.3552324175834656,0.20242524147033691,0.27204298973083496,0.8176979374584165,0.7544910179640718,0.7860944777112442
all_462_best_model,mni,doi,mni->doi,1503,0.02927478376580173,0.09248170326014638,0.1437125748502994,0.07137211586523552,0.5885251760482788,0.13454490900039673,0.3397625982761383,0.17994579672813416,0.2487625777721405,0.8170326014637392,0.7578176979374585,0.7874251497005988
all_462_best_model,mni,guj,mni->guj,1503,0.031936127744510975,0.09314703925482369,0.14637391882900866,0.07381652551743416,0.5754387378692627,0.12314608693122864,0.3452383875846863,0.17300328612327576,0.23020035028457642,0.823020625415835,0.7491683300066534,0.7860944777112442
all_462_best_model,mni,hin,mni->hin,1503,0.034597471723220224,0.09647371922821024,0.15169660678642716,0.07676418899186184,0.5747515559196472,0.11842601746320724,0.3440173268318176,0.17082054913043976,0.2307342290878296,0.8396540252827678,0.7458416500332667,0.7927478376580173
all_462_best_model,mni,kan,mni->kan,1503,0.028609447771124417,0.08183632734530938,0.12840984697272123,0.06670005946566472,0.5731444358825684,0.13228987157344818,0.34242478013038635,0.1749846339225769,0.230719655752182,0.8176979374584165,0.7558216899534265,0.7867598137059215
all_462_best_model,mni,kas,mni->kas,1503,0.03260146373918829,0.08715901530272788,0.12907518296739853,0.06977444926680686,0.6107174754142761,0.15033675730228424,0.35201743245124817,0.19525904953479767,0.25870004296302795,0.8070525615435795,0.7638057218895542,0.7854291417165669
all_462_best_model,mni,gom,mni->gom,1503,0.03260146373918829,0.09381237524950099,0.13972055888223553,0.07367385621892356,0.5943922996520996,0.13405203819274902,0.3420034646987915,0.18199802935123444,0.2523888349533081,0.8356620093147039,0.761144377910845,0.7984031936127745
all_462_best_model,mni,mai,mni->mai,1503,0.027944111776447105,0.07984031936127745,0.11976047904191617,0.06354374948972645,0.5650015473365784,0.14087143540382385,0.340168833732605,0.1785314977169037,0.2248327136039734,0.7837658017298735,0.7425149700598802,0.7631403858948769
all_462_best_model,mni,mal,mni->mal,1503,0.02594810379241517,0.08449767132401863,0.12840984697272123,0.06382079282179053,0.5663976669311523,0.1287909895181656,0.3419930040836334,0.1725652515888214,0.22440466284751892,0.812375249500998,0.7458416500332667,0.7791084497671323
all_462_best_model,mni,mar,mni->mar,1503,0.03127079174983367,0.09048569527611444,0.14105123087159016,0.07181505709144353,0.5685112476348877,0.12267646938562393,0.34156492352485657,0.16981862485408783,0.22694632411003113,0.8310046573519627,0.7438456420492349,0.7874251497005988
all_462_best_model,mni,npi,mni->npi,1503,0.031936127744510975,0.09314703925482369,0.14570858283433133,0.07223175944233412,0.5699840784072876,0.11765081435441971,0.34264954924583435,0.1691972017288208,0.22733452916145325,0.8296739853626082,0.7538256819693946,0.7917498336660014
all_462_best_model,mni,ory,mni->ory,1503,0.03127079174983367,0.09115103127079174,0.1430472388556221,0.0724544729388896,0.5760096311569214,0.12542514503002167,0.3390656113624573,0.17243482172489166,0.2369440197944641,0.8296739853626082,0.7564870259481038,0.793080505655356
all_462_best_model,mni,pan,mni->pan,1503,0.03260146373918829,0.10179640718562874,0.15635395874916833,0.07584735383766612,0.5741812586784363,0.12311262637376785,0.34091123938560486,0.16891466081142426,0.23327001929283142,0.825016633399867,0.7544910179640718,0.7897538256819694
all_462_best_model,mni,san,mni->san,1503,0.024617431803060547,0.07850964737192283,0.12375249500998003,0.062191370748880676,0.5880338549613953,0.13536852598190308,0.3450206518173218,0.1862535923719406,0.2430132031440735,0.8163672654690619,0.7478376580172987,0.7821024617431803
all_462_best_model,mni,sat,mni->sat,1503,0.047238855622089154,0.1823020625415835,0.2268795741849634,0.16132626212878723,0.8158003687858582,0.21010012924671173,0.41617652773857117,0.26272183656692505,0.399623841047287,0.825016633399867,0.8003992015968064,0.8127079174983367
all_462_best_model,mni,snd,mni->snd,1503,0.025282767797737856,0.06786427145708583,0.11177644710578842,0.05856604224964709,0.5758969187736511,0.14662736654281616,0.34334757924079895,0.18567483127117157,0.23254933953285217,0.7817697937458417,0.7551563539587491,0.7684630738522954
all_462_best_model,mni,tam,mni->tam,1503,0.021956087824351298,0.06852960745176315,0.10379241516966067,0.054944186123284035,0.5519741177558899,0.13545288145542145,0.34450921416282654,0.1727336347103119,0.20746490359306335,0.7844311377245509,0.7278775781769794,0.7561543579507651
all_462_best_model,mni,tel,mni->tel,1503,0.031936127744510975,0.08715901530272788,0.1370592149035263,0.07078437778253335,0.5787999033927917,0.12300954014062881,0.3477707803249359,0.17085833847522736,0.23102912306785583,0.8236859614105123,0.7518296739853626,0.7877578176979374
all_462_best_model,mni,urd,mni->urd,1503,0.03526280771789754,0.09115103127079174,0.1483699268130406,0.07595593845466651,0.5770254731178284,0.11449989676475525,0.3429974913597107,0.1715015023946762,0.23402798175811768,0.8489687292082502,0.7524950099800399,0.800731869594145
all_462_best_model,mar,asm,mar->asm,1503,0.9141716566866267,0.9673985362608117,0.9780439121756487,0.9392190364380053,0.8629717826843262,0.09157288074493408,0.3630405068397522,0.1503494828939438,0.499931275844574,0.9793745841650033,0.9441117764471058,0.9617431803060545
all_462_best_model,mar,ben,mar->ben,1503,0.9427811044577512,0.9846972721224219,0.9886892880904857,0.9616589308868785,0.8872700333595276,0.08060728758573532,0.3676101565361023,0.14996661245822906,0.5196598768234253,0.9860279441117764,0.9540918163672655,0.9700598802395209
all_462_best_model,mar,brx,mar->brx,1503,0.3200266134397871,0.48436460412508314,0.5642049234863606,0.40320062863002526,0.6450249552726746,0.12481611967086792,0.3250226080417633,0.15810734033584595,0.32000234723091125,0.886892880904857,0.8349966733200266,0.8609447771124418
all_462_best_model,mar,doi,mar->doi,1503,0.7944111776447106,0.9028609447771124,0.9354624085163007,0.8488302041875763,0.8009510040283203,0.11086132377386093,0.35280346870422363,0.15448462963104248,0.4481475353240967,0.957418496340652,0.9201596806387226,0.9387890884896872
all_462_best_model,mar,guj,mar->guj,1503,0.9427811044577512,0.978709248170326,0.9853626081170991,0.9596143187471013,0.8991294503211975,0.08050955832004547,0.3704693615436554,0.15054215490818024,0.5286600887775421,0.9846972721224219,0.9580838323353293,0.9713905522288756
all_462_best_model,mar,hin,mar->hin,1503,0.9434464404524284,0.9833666001330672,0.9893546240851631,0.9619790204621388,0.896491289138794,0.07850353419780731,0.3697150647640228,0.15020275115966797,0.5267762243747711,0.9893546240851631,0.959414504324684,0.9743845642049236
all_462_best_model,mar,kan,mar->kan,1503,0.854956753160346,0.9374584165003327,0.9520958083832335,0.8935817195623476,0.8367671966552734,0.10823875665664673,0.3634481430053711,0.15123920142650604,0.47331905364990234,0.9620758483033932,0.9374584165003327,0.949767132401863
all_462_best_model,mar,kas,mar->kas,1503,0.48369926813040587,0.6373918829008649,0.6959414504324684,0.5571407525366978,0.6875852942466736,0.12828759849071503,0.339290589094162,0.15876659750938416,0.3482947051525116,0.906187624750499,0.8469727212242182,0.8765801729873586
all_462_best_model,mar,gom,mar->gom,1503,0.7704590818363274,0.886892880904857,0.9214903526280772,0.8241427121010079,0.7910916209220886,0.11597422510385513,0.3500448763370514,0.15319806337356567,0.44104674458503723,0.9547571523619428,0.9115103127079175,0.9331337325349301
all_462_best_model,mar,mai,mar->mai,1503,0.8429807052561543,0.9268130405854956,0.9461077844311377,0.8811391593118164,0.8145819306373596,0.10387992858886719,0.3596141040325165,0.1546565294265747,0.45496782660484314,0.9680638722554891,0.9194943446440452,0.9437791084497671
all_462_best_model,mar,mal,mar->mal,1503,0.8995342648037259,0.9620758483033932,0.9740518962075848,0.9286530302446944,0.8555619716644287,0.09245602041482925,0.3644242286682129,0.15040813386440277,0.4911377429962158,0.9753825681969395,0.9407850964737192,0.9580838323353293
all_462_best_model,mar,mni,mar->mni,1503,0.03260146373918829,0.1370592149035263,0.17764471057884232,0.11223099957796183,0.5685112476348877,0.12267646938562393,0.34327933192253113,0.16919361054897308,0.22523191571235657,0.8296739853626082,0.7524950099800399,0.791084497671324
all_462_best_model,mar,npi,mar->npi,1503,0.9467731204258151,0.9833666001330672,0.9880239520958084,0.9651272902796819,0.8975067734718323,0.08063256740570068,0.3693438768386841,0.14843255281448364,0.5281628966331482,0.9853626081170991,0.9587491683300067,0.9720558882235528
all_462_best_model,mar,ory,mar->ory,1503,0.9268130405854956,0.978709248170326,0.9860279441117764,0.9518755696763285,0.8795396685600281,0.08333058655261993,0.36261671781539917,0.14990109205245972,0.5169229507446289,0.9827012641383899,0.959414504324684,0.9710578842315369
all_462_best_model,mar,pan,mar->pan,1503,0.9241516966067864,0.978709248170326,0.9880239520958084,0.9501924525428318,0.871778666973114,0.08829382807016373,0.36212897300720215,0.14890533685684204,0.5096496939659119,0.9840319361277445,0.957418496340652,0.9707252162341983
all_462_best_model,mar,san,mar->san,1503,0.7132401862940785,0.8542914171656687,0.89354624085163,0.7786708381684326,0.7622177600860596,0.12165819108486176,0.35038483142852783,0.15599003434181213,0.41183292865753174,0.9414504324683965,0.9048569527611444,0.9231536926147705
all_462_best_model,mar,sat,mar->sat,1503,0.03260146373918829,0.15701929474384566,0.19693945442448438,0.13301692966115122,0.579674243927002,0.12574687600135803,0.34304186701774597,0.17280881106853485,0.23663237690925598,0.823020625415835,0.7544910179640718,0.7887558216899534
all_462_best_model,mar,snd,mar->snd,1503,0.6826347305389222,0.8176979374584165,0.8695941450432468,0.74644549814886,0.7550397515296936,0.12316969782114029,0.3467813730239868,0.15316390991210938,0.4082583785057068,0.9401197604790419,0.8982035928143712,0.9191616766467066
all_462_best_model,mar,tam,mar->tam,1503,0.8283433133732535,0.9128409846972722,0.9354624085163007,0.8688551607543289,0.8213365077972412,0.11568567901849747,0.36584627628326416,0.15128394961357117,0.45549023151397705,0.9481037924151696,0.9281437125748503,0.9381237524950099
all_462_best_model,mar,tel,mar->tel,1503,0.9121756487025948,0.9660678642714571,0.9780439121756487,0.9382128084091672,0.8681042790412903,0.09060214459896088,0.37024936079978943,0.1506129503250122,0.49785491824150085,0.9760479041916168,0.9474384564204924,0.9617431803060545
all_462_best_model,mar,urd,mar->urd,1503,0.9507651363938789,0.9800399201596807,0.9880239520958084,0.9652322018266041,0.895082414150238,0.07670192420482635,0.36856019496917725,0.1508752405643463,0.5265222191810608,0.9880239520958084,0.9580838323353293,0.9730538922155689
all_462_best_model,npi,asm,npi->asm,1503,0.9214903526280772,0.9747172322022621,0.9860279441117764,0.9467083689489145,0.8731515407562256,0.08844006061553955,0.3631962835788727,0.14843153953552246,0.5099552571773529,0.980705256154358,0.9534264803725881,0.9670658682634731
all_462_best_model,npi,ben,npi->ben,1503,0.9474384564204924,0.9833666001330672,0.9920159680638723,0.9651478068527202,0.8941256999969482,0.0780898854136467,0.36726266145706177,0.14834478497505188,0.5268630385398865,0.9860279441117764,0.9607451763140386,0.9733865602129075
all_462_best_model,npi,brx,npi->brx,1503,0.32801064537591484,0.48769128409846974,0.5635395874916833,0.4103206956315189,0.6472717523574829,0.12498943507671356,0.3264891803264618,0.15576767921447754,0.3207825720310211,0.8975382568196939,0.8436460412508316,0.8705921490352628
all_462_best_model,npi,doi,npi->doi,1503,0.8057218895542249,0.9155023286759814,0.9401197604790419,0.8559587347582613,0.8049982190132141,0.11064180731773376,0.35369518399238586,0.15371739864349365,0.45130303502082825,0.9600798403193613,0.9288090485695276,0.9444444444444444
all_462_best_model,npi,guj,npi->guj,1503,0.9481037924151696,0.9846972721224219,0.9893546240851631,0.9641843952631812,0.9030038118362427,0.07812341302633286,0.3696379065513611,0.1482498049736023,0.5333659052848816,0.9840319361277445,0.9614105123087159,0.9727212242182302
all_462_best_model,npi,hin,npi->hin,1503,0.948769128409847,0.9840319361277445,0.9906852960745176,0.9666088765003391,0.900877058506012,0.07916221767663956,0.36988312005996704,0.1487434059381485,0.5309939384460449,0.9860279441117764,0.9640718562874252,0.9750499001996008
all_462_best_model,npi,kan,npi->kan,1503,0.8616101131071191,0.9354624085163007,0.9540918163672655,0.8976350494040362,0.8368120789527893,0.10779345035552979,0.36234188079833984,0.14936646819114685,0.47447019815444946,0.9607451763140386,0.9401197604790419,0.9504324683965402
all_462_best_model,npi,kas,npi->kas,1503,0.5056553559547572,0.6487025948103793,0.7045908183632734,0.575222056215449,0.6901017427444458,0.12938013672828674,0.33986780047416687,0.1560889184474945,0.35023394227027893,0.9028609447771124,0.8589487691284099,0.8809048569527611
all_462_best_model,npi,gom,npi->gom,1503,0.7578176979374585,0.8802395209580839,0.9188290086493679,0.8153973017916643,0.7814433574676514,0.11585788428783417,0.3484099805355072,0.15126536786556244,0.43303337693214417,0.948769128409847,0.9174983366600133,0.9331337325349301
all_462_best_model,npi,mai,npi->mai,1503,0.8469727212242182,0.9347970725216235,0.9567531603459747,0.8873783489631369,0.8232550024986267,0.10464895516633987,0.36045169830322266,0.15338164567947388,0.46280330419540405,0.9680638722554891,0.9248170326014638,0.9464404524284764
all_462_best_model,npi,mal,npi->mal,1503,0.8968729208250167,0.9640718562874252,0.9773785761809713,0.928028595058634,0.857575535774231,0.09304086118936539,0.36282530426979065,0.14759346842765808,0.4947502315044403,0.9727212242182302,0.948769128409847,0.9607451763140386
all_462_best_model,npi,mni,npi->mni,1503,0.039254823685961414,0.1383898868928809,0.17831004657351962,0.11006033897383695,0.5699840784072876,0.11765081435441971,0.3436283767223358,0.1665559709072113,0.22635570168495178,0.8283433133732535,0.7518296739853626,0.790086493679308
all_462_best_model,npi,mar,npi->mar,1503,0.9481037924151696,0.9827012641383899,0.9886892880904857,0.9637319799148902,0.8975067734718323,0.08063256740570068,0.3687933385372162,0.14842863380908966,0.5287134349346161,0.9853626081170991,0.9560878243512974,0.9707252162341982
all_462_best_model,npi,ory,npi->ory,1503,0.929474384564205,0.9820359281437125,0.9893546240851631,0.9541410690761386,0.8852962851524353,0.08170831203460693,0.36338865756988525,0.14949606359004974,0.52190762758255,0.9860279441117764,0.9580838323353293,0.9720558882235528
all_462_best_model,npi,pan,npi->pan,1503,0.9347970725216235,0.9820359281437125,0.9886892880904857,0.9588224886485962,0.8806177377700806,0.085543692111969,0.3633233308792114,0.1483425348997116,0.5172944068908691,0.9860279441117764,0.9600798403193613,0.9730538922155689
all_462_best_model,npi,san,npi->san,1503,0.7245508982035929,0.8642714570858283,0.9035262807717898,0.7881311643636748,0.766761302947998,0.11945300549268723,0.35086581110954285,0.15597186982631683,0.4158954918384552,0.9467731204258151,0.9075182967398536,0.9271457085828343
all_462_best_model,npi,sat,npi->sat,1503,0.02927478376580173,0.1603459747172322,0.20758483033932135,0.13973588945625143,0.5760403275489807,0.12567473948001862,0.34463536739349365,0.16937902569770813,0.23140496015548706,0.8256819693945442,0.7511643379906853,0.7884231536926147
all_462_best_model,npi,snd,npi->snd,1503,0.6786427145708582,0.8243512974051896,0.8689288090485695,0.7463395013135938,0.752642035484314,0.1231374591588974,0.34605732560157776,0.1518094837665558,0.4065847098827362,0.936127744510978,0.9008649367930806,0.9184963406520292
all_462_best_model,npi,tam,npi->tam,1503,0.8376580172987359,0.9141716566866267,0.936127744510978,0.8747708023540338,0.8210819363594055,0.11485971510410309,0.364035427570343,0.14935998618602753,0.4570465087890625,0.9481037924151696,0.9328010645375915,0.9404524284763806
all_462_best_model,npi,tel,npi->tel,1503,0.9221556886227545,0.9773785761809713,0.9840319361277445,0.9478182363361399,0.8713792562484741,0.08791641145944595,0.3694811761379242,0.1500784158706665,0.5018980801105499,0.9813705921490352,0.948769128409847,0.9650698602794411
all_462_best_model,npi,urd,npi->urd,1503,0.9567531603459747,0.9900199600798403,0.9913506320691949,0.9715996326115851,0.9060062766075134,0.07261811941862106,0.36932459473609924,0.1485649049282074,0.5366816818714142,0.9906852960745176,0.9673985362608117,0.9790419161676647
all_462_best_model,ory,asm,ory->asm,1503,0.9128409846972722,0.9673985362608117,0.9793745841650033,0.9394921035899302,0.8669637441635132,0.08634033799171448,0.35988903045654297,0.15103211998939514,0.5070747137069702,0.9846972721224219,0.9447771124417831,0.9647371922821024
all_462_best_model,ory,ben,ory->ben,1503,0.93812375249501,0.9820359281437125,0.9886892880904857,0.9587396980129215,0.8868722319602966,0.08099518716335297,0.3629329204559326,0.15163949131965637,0.523939311504364,0.9880239520958084,0.9500998003992016,0.969061876247505
all_462_best_model,ory,brx,ory->brx,1503,0.3273453093812375,0.49500998003992014,0.5788423153692615,0.412092306962393,0.6511868238449097,0.12483149021863937,0.3221244215965271,0.15933582186698914,0.32906240224838257,0.8982035928143712,0.8536260811709914,0.8759148369926812
all_462_best_model,ory,doi,ory->doi,1503,0.7937458416500333,0.908183632734531,0.9387890884896873,0.8468518219507823,0.7955423593521118,0.10609909147024155,0.34867963194847107,0.15602993965148926,0.44686272740364075,0.9634065202927479,0.9201596806387226,0.9417831004657352
all_462_best_model,ory,guj,ory->guj,1503,0.9341317365269461,0.9693945442448436,0.9760479041916168,0.9516889325926897,0.8844741582870483,0.08717620372772217,0.3648048937320709,0.15041257441043854,0.5196692645549774,0.978709248170326,0.9560878243512974,0.9673985362608117
all_462_best_model,ory,hin,ory->hin,1503,0.9401197604790419,0.980705256154358,0.9853626081170991,0.9585906292643975,0.886237382888794,0.08156798779964447,0.36481162905693054,0.15123610198497772,0.5214257538318634,0.9846972721224219,0.9514304723885563,0.9680638722554891
all_462_best_model,ory,kan,ory->kan,1503,0.850964737192282,0.9347970725216235,0.9520958083832335,0.88945818325779,0.8315557241439819,0.10533727705478668,0.35930335521698,0.15265855193138123,0.47225236892700195,0.9614105123087159,0.936127744510978,0.948769128409847
all_462_best_model,ory,kas,ory->kas,1503,0.47837658017298734,0.6347305389221557,0.6979374584165003,0.5542572495732887,0.6909481883049011,0.1279178410768509,0.3371138274669647,0.16057632863521576,0.3538343608379364,0.9035262807717898,0.8582834331337326,0.8809048569527611
all_462_best_model,ory,gom,ory->gom,1503,0.7358616101131071,0.8682634730538922,0.9028609447771124,0.7959109147926833,0.7745389938354492,0.11310075968503952,0.34399837255477905,0.15385198593139648,0.43054062128067017,0.948769128409847,0.9075182967398536,0.9281437125748503
all_462_best_model,ory,mai,ory->mai,1503,0.8296739853626082,0.9194943446440452,0.9414504324683965,0.8712395572890336,0.8041338324546814,0.10215306282043457,0.35550549626350403,0.15595552325248718,0.44862833619117737,0.9660678642714571,0.9194943446440452,0.9427811044577512
all_462_best_model,ory,mal,ory->mal,1503,0.8948769128409847,0.9547571523619428,0.9673985362608117,0.92190079328658,0.8511754274368286,0.09712889045476913,0.35906150937080383,0.15080977976322174,0.4921139180660248,0.9700598802395209,0.9407850964737192,0.95542248835662
all_462_best_model,ory,mni,ory->mni,1503,0.0332667997338656,0.13040585495675316,0.17764471057884232,0.10766606624442135,0.5760096311569214,0.12542514503002167,0.3391081392765045,0.17143607139587402,0.23690149188041687,0.8296739853626082,0.7458416500332667,0.7877578176979374
all_462_best_model,ory,mar,ory->mar,1503,0.927478376580173,0.9773785761809713,0.9840319361277445,0.9498561907844677,0.8795396685600281,0.08333058655261993,0.3634982705116272,0.15050099790096283,0.5160413980484009,0.9827012641383899,0.9500998003992016,0.9664005322687957
all_462_best_model,ory,npi,ory->npi,1503,0.9394544244843646,0.9793745841650033,0.9873586161011311,0.9592141032935915,0.8852962851524353,0.08170831203460693,0.36372071504592896,0.14935478568077087,0.5215755701065063,0.9860279441117764,0.9547571523619428,0.9703925482368596
all_462_best_model,ory,pan,ory->pan,1503,0.916833000665336,0.9747172322022621,0.9820359281437125,0.9434549708093735,0.8645838499069214,0.0926755964756012,0.3590174913406372,0.15007461607456207,0.5055663585662842,0.9780439121756487,0.9454424484364604,0.9617431803060545
all_462_best_model,ory,san,ory->san,1503,0.6966067864271457,0.8449767132401863,0.8875582168995343,0.7655884822370524,0.7519968152046204,0.11815707385540009,0.3459774851799011,0.15679876506328583,0.40601933002471924,0.9447771124417831,0.8882235528942116,0.9165003326679974
all_462_best_model,ory,sat,ory->sat,1503,0.03526280771789754,0.16300731869594146,0.2102461743180306,0.14045986871769134,0.5862382054328918,0.1287856101989746,0.3397914171218872,0.1745581179857254,0.24644678831100464,0.8429807052561543,0.7604790419161677,0.801729873586161
all_462_best_model,ory,snd,ory->snd,1503,0.6633399866932801,0.8090485695276114,0.8556220891550232,0.7324205954759162,0.7466773986816406,0.1205562874674797,0.342085063457489,0.15323148667812347,0.4045923352241516,0.9374584165003327,0.9021956087824351,0.9198270126413839
all_462_best_model,ory,tam,ory->tam,1503,0.8270126413838988,0.908183632734531,0.9314703925482368,0.8657670976214246,0.8172075152397156,0.11617667227983475,0.35986965894699097,0.1513495296239853,0.4573378562927246,0.9474384564204924,0.9208250166333999,0.9341317365269461
all_462_best_model,ory,tel,ory->tel,1503,0.908183632734531,0.9700598802395209,0.9760479041916168,0.9352749801403153,0.8627908825874329,0.09097828716039658,0.36478549242019653,0.15288104116916656,0.49800539016723633,0.978709248170326,0.9387890884896873,0.9587491683300067
all_462_best_model,ory,urd,ory->urd,1503,0.9441117764471058,0.9780439121756487,0.9840319361277445,0.9605881701893478,0.8870020508766174,0.08090341836214066,0.36316490173339844,0.15140199661254883,0.523837149143219,0.9833666001330672,0.9534264803725881,0.9683965402528276
all_462_best_model,pan,asm,pan->asm,1503,0.8995342648037259,0.9667332002661344,0.978709248170326,0.9304846842557094,0.8479543328285217,0.09764375537633896,0.35707205533981323,0.1458970010280609,0.4908822774887085,0.9733865602129075,0.9447771124417831,0.9590818363273452
all_462_best_model,pan,ben,pan->ben,1503,0.9347970725216235,0.9793745841650033,0.9866932801064537,0.9552902670415784,0.8686160445213318,0.08918220549821854,0.3609902560710907,0.14518991112709045,0.5076257884502411,0.9827012641383899,0.9547571523619428,0.9687292082501664
