model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_best_model,kan,hin,kan->hin,1503,0.872255489021956,0.9434464404524284,0.959414504324684,0.9061492460408322,0.841183602809906,0.10536506772041321,0.3629406690597534,0.1490228921175003,0.4782429337501526,0.9634065202927479,0.9407850964737192,0.9520958083832336
all_462_best_model,kan,kas,kan->kas,1503,0.41184298070525616,0.5675316034597472,0.6300731869594145,0.4867583222803404,0.6773319244384766,0.1337650567293167,0.3404756188392639,0.1624298095703125,0.33685630559921265,0.886892880904857,0.8356620093147039,0.8612774451097804
all_462_best_model,kan,gom,kan->gom,1503,0.6713240186294078,0.8083832335329342,0.8483033932135728,0.7353438107879993,0.7567586302757263,0.1259288191795349,0.3453056812286377,0.1540309488773346,0.4114529490470886,0.929474384564205,0.8982035928143712,0.9138389886892881
all_462_best_model,kan,mai,kan->mai,1503,0.7265469061876247,0.8516300731869594,0.8915502328675982,0.7848708530837786,0.7797163724899292,0.12102010846138,0.3557758629322052,0.15680603682994843,0.423940509557724,0.9387890884896873,0.9075182967398536,0.9231536926147705
all_462_best_model,kan,mal,kan->mal,1503,0.8356620093147039,0.9141716566866267,0.936127744510978,0.872660696027964,0.8229357004165649,0.11523451656103134,0.35816776752471924,0.1502823680639267,0.4647679328918457,0.9534264803725881,0.9341317365269461,0.9437791084497671
all_462_best_model,kan,mni,kan->mni,1503,0.03260146373918829,0.13572854291417166,0.18296739853626082,0.11274461291208636,0.5731444358825684,0.13228987157344818,0.34157437086105347,0.1741098314523697,0.2315700650215149,0.8176979374584165,0.7451763140385895,0.781437125748503
all_462_best_model,kan,mar,kan->mar,1503,0.8629407850964738,0.9394544244843646,0.9534264803725881,0.8968887684003213,0.8367671966552734,0.10823875665664673,0.3620575964450836,0.15070584416389465,0.4747096002101898,0.9627411842980705,0.9328010645375915,0.9477711244178311
all_462_best_model,kan,npi,kan->npi,1503,0.867598137059215,0.9407850964737192,0.9534264803725881,0.9010013324923296,0.8368120789527893,0.10779345035552979,0.36102932691574097,0.1490776389837265,0.47578275203704834,0.9607451763140386,0.9421157684630739,0.9514304723885563
all_462_best_model,kan,ory,kan->ory,1503,0.8542914171656687,0.9347970725216235,0.9494344644045243,0.8912857670695967,0.8315557241439819,0.10533727705478668,0.3582180440425873,0.15177631378173828,0.47333768010139465,0.9614105123087159,0.9401197604790419,0.9507651363938789
all_462_best_model,kan,pan,kan->pan,1503,0.8376580172987359,0.9248170326014638,0.9434464404524284,0.8759494711398241,0.8103998899459839,0.11768022924661636,0.35531163215637207,0.14865274727344513,0.4550882577896118,0.9547571523619428,0.9347970725216235,0.9447771124417832
all_462_best_model,kan,san,kan->san,1503,0.633399866932801,0.7844311377245509,0.8296739853626082,0.7053191317887864,0.7370314598083496,0.13142099976539612,0.34867891669273376,0.1596352607011795,0.38835254311561584,0.9141716566866267,0.8782435129740519,0.8962075848303392
all_462_best_model,kan,sat,kan->sat,1503,0.027278775781769793,0.13373253493013973,0.17764471057884232,0.1141462663996383,0.5765910744667053,0.13790297508239746,0.3423820436000824,0.17883776128292084,0.23420903086662292,0.8070525615435795,0.7451763140385895,0.7761144377910845
all_462_best_model,kan,snd,kan->snd,1503,0.5961410512308716,0.7385229540918163,0.7964071856287425,0.6656138778077622,0.7322513461112976,0.1312720775604248,0.3451125919818878,0.15524645149707794,0.3871387541294098,0.9174983366600133,0.8755821689953427,0.896540252827678
all_462_best_model,kan,tam,kan->tam,1503,0.7964071856287425,0.8982035928143712,0.9155023286759814,0.8432907276000736,0.8063027858734131,0.1233769878745079,0.3583175837993622,0.15224525332450867,0.4479852020740509,0.9414504324683965,0.9228210246174318,0.9321357285429142
all_462_best_model,kan,tel,kan->tel,1503,0.8769128409846972,0.9500998003992016,0.9667332002661344,0.9096929746712206,0.8458894491195679,0.10243061929941177,0.3654051423072815,0.15011316537857056,0.4804843068122864,0.9700598802395209,0.9461077844311377,0.9580838323353293
all_462_best_model,kan,urd,kan->urd,1503,0.8589487691284099,0.9334664005322688,0.9534264803725881,0.8939426643662293,0.8309556245803833,0.1074124425649643,0.3611676096916199,0.1508171111345291,0.4697880148887634,0.9614105123087159,0.9347970725216235,0.9481037924151696
all_462_best_model,kas,asm,kas->asm,1503,0.4431137724550898,0.6027944111776448,0.675981370592149,0.523891943598528,0.6976094841957092,0.12796221673488617,0.3449014723300934,0.15714828670024872,0.35270801186561584,0.9035262807717898,0.8642714570858283,0.883898868928809
all_462_best_model,kas,ben,kas->ben,1503,0.4737192282102462,0.6220891550232868,0.688622754491018,0.5462466763545889,0.6871809959411621,0.13047245144844055,0.34070083498954773,0.15348713099956512,0.3464801609516144,0.8988689288090486,0.8556220891550232,0.8772455089820359
all_462_best_model,kas,brx,kas->brx,1503,0.20292747837658018,0.33532934131736525,0.4198270126413839,0.27553922023459415,0.6564615368843079,0.13997894525527954,0.33564287424087524,0.17833223938941956,0.3208186626434326,0.8662674650698603,0.8157019294743846,0.8409846972721224
all_462_best_model,kas,doi,kas->doi,1503,0.41583499667332,0.5721889554224884,0.654690618762475,0.49496524632035305,0.7044281959533691,0.13192348182201385,0.3422088623046875,0.16542083024978638,0.36221933364868164,0.906187624750499,0.8576180971390552,0.8819028609447771
all_462_best_model,kas,guj,kas->guj,1503,0.47571523619427813,0.6453759148369926,0.7032601463739189,0.5573999494092065,0.6972835063934326,0.12678262591362,0.34353071451187134,0.15523646771907806,0.3537527918815613,0.9155023286759814,0.8669328010645376,0.8912175648702595
all_462_best_model,kas,hin,kas->hin,1503,0.5083166999334664,0.654690618762475,0.7105788423153693,0.5793182475704319,0.6940451860427856,0.13021941483020782,0.3424055874347687,0.15331657230854034,0.35163959860801697,0.8942115768463074,0.8662674650698603,0.8802395209580838
all_462_best_model,kas,kan,kas->kan,1503,0.40585495675316036,0.5588822355289421,0.624750499001996,0.48303213582078225,0.6773319244384766,0.1337650567293167,0.34157001972198486,0.15901333093643188,0.3357619047164917,0.8862275449101796,0.8489687292082502,0.867598137059215
all_462_best_model,kas,gom,kas->gom,1503,0.37059214903526283,0.5123087159015303,0.5808383233532934,0.4430689000816485,0.6787289381027222,0.1389327198266983,0.33718377351760864,0.16311095654964447,0.3415451645851135,0.8795741849634066,0.8396540252827678,0.8596141051230872
all_462_best_model,kas,mai,kas->mai,1503,0.41317365269461076,0.5768463073852296,0.6307385229540918,0.4936047543991666,0.6898419260978699,0.13539139926433563,0.3410439193248749,0.16387873888015747,0.348798006772995,0.8962075848303394,0.844311377245509,0.8702594810379242
all_462_best_model,kas,mal,kas->mal,1503,0.4111776447105788,0.5854956753160346,0.6553559547571524,0.4921326005903313,0.6729176044464111,0.13504451513290405,0.34012916684150696,0.15470631420612335,0.3327884376049042,0.8915502328675982,0.8629407850964738,0.8772455089820359
all_462_best_model,kas,mni,kas->mni,1503,0.034597471723220224,0.1317365269461078,0.17964071856287425,0.10783096346756327,0.6107174754142761,0.15033675730228424,0.3532958924770355,0.19302333891391754,0.2574215829372406,0.8070525615435795,0.7598137059214903,0.7834331337325349
all_462_best_model,kas,mar,kas->mar,1503,0.4564204923486361,0.6194278110445776,0.677977378576181,0.5354762663987417,0.6875852942466736,0.12828759849071503,0.3412478566169739,0.15371116995811462,0.3463374376296997,0.9055222887558216,0.8629407850964738,0.8842315369261478
all_462_best_model,kas,npi,kas->npi,1503,0.49367930805056554,0.6380572188955422,0.699268130405855,0.564662778101136,0.6901017427444458,0.12938013672828674,0.34149491786956787,0.15354269742965698,0.34860682487487793,0.9028609447771124,0.8609447771124418,0.8819028609447771
all_462_best_model,kas,ory,kas->ory,1503,0.4717232202262142,0.6234198270126414,0.6852960745176314,0.5476584600076903,0.6909481883049011,0.1279178410768509,0.3389809727668762,0.1554165780544281,0.3519672155380249,0.9035262807717898,0.8649367930805056,0.8842315369261478
all_462_best_model,kas,pan,kas->pan,1503,0.47771124417831007,0.6453759148369926,0.7025948103792415,0.5569221782891999,0.68487149477005,0.13887597620487213,0.3370682895183563,0.15285003185272217,0.3478032052516937,0.8855622089155023,0.8669328010645376,0.87624750499002
all_462_best_model,kas,san,kas->san,1503,0.3486360612109115,0.5083166999334664,0.5768463073852296,0.42937149395248486,0.6780527234077454,0.13408587872982025,0.34227296710014343,0.16501662135124207,0.33577975630760193,0.89354624085163,0.8416500332667998,0.867598137059215
all_462_best_model,kas,sat,kas->sat,1503,0.03127079174983367,0.15701929474384566,0.20359281437125748,0.13126740755461977,0.6239060163497925,0.15382567048072815,0.3517099916934967,0.19756588339805603,0.2721960246562958,0.8137059214903526,0.7584830339321357,0.7860944777112442
all_462_best_model,kas,snd,kas->snd,1503,0.36793080505655357,0.5136393878908849,0.5948103792415169,0.4436902675881146,0.6902170777320862,0.13973720371723175,0.3407290279865265,0.167056605219841,0.3494880497455597,0.8915502328675982,0.8469727212242182,0.8692614770459082
all_462_best_model,kas,tam,kas->tam,1503,0.3666001330671989,0.5335994677312043,0.5894876912840985,0.4467712569992609,0.6474922299385071,0.14307062327861786,0.3405851423740387,0.1542416363954544,0.3069070875644684,0.8622754491017964,0.8270126413838988,0.8446440452428476
all_462_best_model,kas,tel,kas->tel,1503,0.4517631403858949,0.5994677312042581,0.6620093147039254,0.5261843583459068,0.6831264495849609,0.13326169550418854,0.3456716537475586,0.1543288230895996,0.33745479583740234,0.8882235528942116,0.8569527611443779,0.8725881570192948
all_462_best_model,kas,urd,kas->urd,1503,0.5209580838323353,0.6560212907518297,0.7052561543579507,0.5875031961645985,0.7040790915489197,0.13023267686367035,0.3424958288669586,0.15463703870773315,0.36158326268196106,0.8975382568196939,0.8729208250166334,0.8852295409181636
all_462_best_model,gom,asm,gom->asm,1503,0.7232202262142382,0.8489687292082502,0.8822355289421158,0.7822015324344039,0.7729341387748718,0.11516701430082321,0.3468267619609833,0.15051856637001038,0.42610737681388855,0.9500998003992016,0.9121756487025948,0.9311377245508983
all_462_best_model,gom,ben,gom->ben,1503,0.7491683300066534,0.8735861610113107,0.9101796407185628,0.8050198952404634,0.776401937007904,0.115324467420578,0.3455185890197754,0.14898544549942017,0.43088334798812866,0.9567531603459747,0.9161676646706587,0.9364604125083167
all_462_best_model,gom,brx,gom->brx,1503,0.27478376580172986,0.42381902860944776,0.49966733200266134,0.35347891274876353,0.6625617742538452,0.13010147213935852,0.3232871890068054,0.1663103699684143,0.3392745852470398,0.8995342648037259,0.8389886892880905,0.8692614770459082
all_462_best_model,gom,doi,gom->doi,1503,0.6134397870924817,0.7644710578842315,0.8190286094477711,0.6854157294557496,0.751728892326355,0.12650398910045624,0.3412861227989197,0.15949766337871552,0.4104427695274353,0.9301397205588823,0.89354624085163,0.9118429807052562
all_462_best_model,gom,guj,gom->guj,1503,0.7731204258150366,0.8789088489687292,0.9101796407185628,0.8219802030017804,0.783786416053772,0.11463210731744766,0.3483671545982361,0.14987225830554962,0.4354192614555359,0.9507651363938789,0.9221556886227545,0.9364604125083167
all_462_best_model,gom,hin,gom->hin,1503,0.7651363938789089,0.8769128409846972,0.9095143047238856,0.8167873195785321,0.7815990447998047,0.11494757980108261,0.34907057881355286,0.15056543052196503,0.43252846598625183,0.9554224883566201,0.9161676646706587,0.9357950765136394
all_462_best_model,gom,kan,gom->kan,1503,0.6506986027944112,0.801729873586161,0.8449767132401863,0.7214834454954209,0.7567586302757263,0.1259288191795349,0.3472368121147156,0.15441446006298065,0.40952181816101074,0.9288090485695276,0.8962075848303394,0.9125083166999335
all_462_best_model,gom,kas,gom->kas,1503,0.35994677312042583,0.5163007318695941,0.5768463073852296,0.43905448975665157,0.6787289381027222,0.1389327198266983,0.33579370379447937,0.16630536317825317,0.3429352343082428,0.8802395209580839,0.8429807052561543,0.8616101131071191
all_462_best_model,gom,mai,gom->mai,1503,0.6393878908848969,0.7717897538256819,0.8203592814371258,0.7018147893937071,0.7531065940856934,0.12586462497711182,0.3440081775188446,0.15828606486320496,0.40909841656684875,0.927478376580173,0.8915502328675982,0.9095143047238856
all_462_best_model,gom,mal,gom->mal,1503,0.6959414504324684,0.825016633399867,0.8682634730538922,0.7583293632895796,0.7572125196456909,0.12048228085041046,0.3451904058456421,0.15077108144760132,0.41202211380004883,0.9341317365269461,0.9088489687292083,0.9214903526280772
all_462_best_model,gom,mni,gom->mni,1503,0.03992015968063872,0.1603459747172322,0.2049234863606121,0.13003902682987187,0.5943922996520996,0.13405203819274902,0.3399607539176941,0.17899923026561737,0.2544315457344055,0.8363273453093812,0.7571523619427811,0.7967398536260812
all_462_best_model,gom,mar,gom->mar,1503,0.7771124417831005,0.8822355289421158,0.9128409846972722,0.8266603835148533,0.7910916209220886,0.11597422510385513,0.3490196168422699,0.1494881510734558,0.4420720040798187,0.9547571523619428,0.9201596806387226,0.9374584165003327
all_462_best_model,gom,npi,gom->npi,1503,0.7797737857618097,0.8835662009314704,0.9181636726546906,0.827563462099424,0.7814433574676514,0.11585788428783417,0.34768781065940857,0.14839589595794678,0.4337555468082428,0.9494344644045243,0.9188290086493679,0.9341317365269461
all_462_best_model,gom,ory,gom->ory,1503,0.7498336660013307,0.8715901530272788,0.9088489687292083,0.805004851542465,0.7745389938354492,0.11310075968503952,0.34387192130088806,0.15131507813930511,0.43066707253456116,0.948769128409847,0.9115103127079175,0.9301397205588822
all_462_best_model,gom,pan,gom->pan,1503,0.7418496340652029,0.863606121091151,0.9015302727877578,0.7987101398610558,0.7598102688789368,0.12473627179861069,0.3403764069080353,0.14831440150737762,0.4194338619709015,0.9341317365269461,0.9095143047238856,0.9218230206254159
all_462_best_model,gom,san,gom->san,1503,0.5196274118429807,0.6986027944111777,0.7638057218895542,0.6024344011937321,0.7194658517837524,0.13068030774593353,0.3414366841316223,0.15974882245063782,0.3780291676521301,0.9135063206919495,0.8762475049900199,0.8948769128409847
all_462_best_model,gom,sat,gom->sat,1503,0.030605455755156354,0.1596806387225549,0.2049234863606121,0.1395142745581361,0.5985344052314758,0.1390077918767929,0.336618036031723,0.18405424058437347,0.2619163691997528,0.8310046573519627,0.7604790419161677,0.7957418496340651
all_462_best_model,gom,snd,gom->snd,1503,0.5229540918163673,0.6946107784431138,0.7544910179640718,0.6034805196599488,0.7306658029556274,0.1329314410686493,0.34088462591171265,0.1612158715724945,0.3897811770439148,0.9141716566866267,0.874251497005988,0.8942115768463074
all_462_best_model,gom,tam,gom->tam,1503,0.6320691949434465,0.7644710578842315,0.8137059214903526,0.6964751351503344,0.7282362580299377,0.1344989389181137,0.34547433257102966,0.15101346373558044,0.3827619254589081,0.9035262807717898,0.8928809048569527,0.8982035928143712
all_462_best_model,gom,tel,gom->tel,1503,0.7278775781769794,0.854956753160346,0.8948769128409847,0.7891295085680975,0.7738509178161621,0.1144232302904129,0.35222283005714417,0.15221935510635376,0.42162808775901794,0.9474384564204924,0.9121756487025948,0.9298070525615436
all_462_best_model,gom,urd,gom->urd,1503,0.7564870259481038,0.8755821689953427,0.9128409846972722,0.8115494667386207,0.777545154094696,0.11280689388513565,0.34706294536590576,0.14997874200344086,0.4304822087287903,0.9567531603459747,0.9128409846972722,0.9347970725216235
all_462_best_model,mai,asm,mai->asm,1503,0.7937458416500333,0.8982035928143712,0.914836992681304,0.8402844152838097,0.7981205582618713,0.1098443865776062,0.354469358921051,0.15279370546340942,0.4436511993408203,0.959414504324684,0.9201596806387226,0.9397870924817033
all_462_best_model,mai,ben,mai->ben,1503,0.8210246174318031,0.916833000665336,0.9414504324683965,0.8659282692983421,0.8082208037376404,0.102094866335392,0.35590171813964844,0.1518944799900055,0.45231908559799194,0.9673985362608117,0.927478376580173,0.9474384564204923
all_462_best_model,mai,brx,mai->brx,1503,0.2860944777112442,0.4457751164337991,0.5129740518962076,0.36568181699738955,0.6520339250564575,0.1349637508392334,0.32523834705352783,0.16496004164218903,0.3267955780029297,0.8815701929474384,0.8389886892880905,0.8602794411177644
all_462_best_model,mai,doi,mai->doi,1503,0.7351962741184298,0.8629407850964738,0.8975382568196939,0.7950567727338073,0.7875060439109802,0.11741536855697632,0.34984344244003296,0.15907606482505798,0.43766260147094727,0.9454424484364604,0.908183632734531,0.9268130405854957
all_462_best_model,mai,guj,mai->guj,1503,0.846307385229541,0.9281437125748503,0.9461077844311377,0.8843801293266221,0.8179129362106323,0.10180173069238663,0.3597447872161865,0.15286609530448914,0.4581681489944458,0.9673985362608117,0.929474384564205,0.9484364604125084
all_462_best_model,mai,hin,mai->hin,1503,0.8403193612774451,0.9261477045908184,0.9434464404524284,0.8822490076377092,0.8167516589164734,0.10696125775575638,0.35838764905929565,0.1518862247467041,0.45836400985717773,0.9647371922821024,0.9347970725216235,0.949767132401863
all_462_best_model,mai,kan,mai->kan,1503,0.7338656021290751,0.8522954091816367,0.8862275449101796,0.7887866159324712,0.7797163724899292,0.12102010846138,0.35563284158706665,0.15620794892311096,0.42408353090286255,0.9387890884896873,0.9115103127079175,0.9251497005988024
all_462_best_model,mai,kas,mai->kas,1503,0.42847638057218895,0.590818363273453,0.6613439787092482,0.5082347568304689,0.6898419260978699,0.13539139926433563,0.33752790093421936,0.1657654196023941,0.3523140251636505,0.8975382568196939,0.8483033932135728,0.8729208250166334
all_462_best_model,mai,gom,mai->gom,1503,0.6387225548902196,0.7784431137724551,0.83166999334664,0.7068599016401033,0.7531065940856934,0.12586462497711182,0.3437068462371826,0.15620461106300354,0.40939974784851074,0.9281437125748503,0.9001996007984032,0.9141716566866267
all_462_best_model,mai,mal,mai->mal,1503,0.7724550898203593,0.863606121091151,0.9008649367930806,0.816729660263877,0.7779046297073364,0.11334360390901566,0.3539120554924011,0.15257243812084198,0.4239925742149353,0.9474384564204924,0.9128409846972722,0.9301397205588823
all_462_best_model,mai,mni,mai->mni,1503,0.02594810379241517,0.1104457751164338,0.1543579507651364,0.09238304185607783,0.5650015473365784,0.14087143540382385,0.33715060353279114,0.17595362663269043,0.22785094380378723,0.7890884896872921,0.7524950099800399,0.770791749833666
all_462_best_model,mai,mar,mai->mar,1503,0.8436460412508316,0.9208250166333999,0.9427811044577512,0.8790504512709142,0.8145819306373596,0.10387992858886719,0.35879969596862793,0.1528080552816391,0.4557822346687317,0.9687292082501663,0.9281437125748503,0.9484364604125083
all_462_best_model,mai,npi,mai->npi,1503,0.8489687292082502,0.9341317365269461,0.9481037924151696,0.8863438234607987,0.8232550024986267,0.10464895516633987,0.358875036239624,0.15201719105243683,0.4643799662590027,0.9680638722554891,0.9308050565535595,0.9494344644045243
all_462_best_model,mai,ory,mai->ory,1503,0.825016633399867,0.9155023286759814,0.9401197604790419,0.8667221223947087,0.8041338324546814,0.10215306282043457,0.35286834836006165,0.1528361737728119,0.45126548409461975,0.9667332002661344,0.9341317365269461,0.9504324683965403
all_462_best_model,mai,pan,mai->pan,1503,0.8216899534264803,0.914836992681304,0.9367930805056554,0.8657789691461695,0.8001037836074829,0.1078551858663559,0.352586954832077,0.1507699340581894,0.4475168287754059,0.959414504324684,0.9308050565535595,0.9451097804391217
all_462_best_model,mai,san,mai->san,1503,0.648037258815702,0.8003992015968064,0.8496340652029275,0.7211913898644985,0.7574978470802307,0.1266471892595291,0.35029029846191406,0.16204971075057983,0.40720754861831665,0.9354624085163007,0.89354624085163,0.9145043246839654
all_462_best_model,mai,sat,mai->sat,1503,0.02661343978709248,0.13439787092481703,0.17964071856287425,0.11591079912567621,0.5876386761665344,0.13930289447307587,0.33762943744659424,0.18221718072891235,0.2500092387199402,0.8090485695276114,0.7558216899534265,0.782435129740519
all_462_best_model,mai,snd,mai->snd,1503,0.614105123087159,0.7684630738522954,0.8150365934797072,0.6855705690369239,0.7478087544441223,0.13176341354846954,0.3441420793533325,0.15962624549865723,0.4036666750907898,0.9208250166333999,0.8882235528942116,0.9045242847638058
all_462_best_model,mai,tam,mai->tam,1503,0.6912840984697272,0.8077178975382568,0.8502994011976048,0.749443996137869,0.7490144371986389,0.12889359891414642,0.35379233956336975,0.15331803262233734,0.39522209763526917,0.9241516966067864,0.8922155688622755,0.908183632734531
all_462_best_model,mai,tel,mai->tel,1503,0.7837658017298735,0.8862275449101796,0.9095143047238856,0.8309620163690243,0.7901409268379211,0.11390721052885056,0.3587910830974579,0.15296299755573273,0.43134984374046326,0.9514304723885563,0.9234863606121091,0.9374584165003327
all_462_best_model,mai,urd,mai->urd,1503,0.8436460412508316,0.9268130405854956,0.9500998003992016,0.8825943582017391,0.814298152923584,0.10081541538238525,0.35717618465423584,0.15352095663547516,0.45712196826934814,0.9660678642714571,0.9234863606121091,0.9447771124417831
all_462_best_model,mal,asm,mal->asm,1503,0.8695941450432468,0.9394544244843646,0.9627411842980705,0.9039761593857178,0.835104763507843,0.09645486623048782,0.3590273857116699,0.15055696666240692,0.4760773777961731,0.9733865602129075,0.9321357285429142,0.9527611443779108
all_462_best_model,mal,ben,mal->ben,1503,0.9041916167664671,0.9660678642714571,0.978709248170326,0.9336042873287265,0.8571112751960754,0.0906684473156929,0.363574355840683,0.15008392930030823,0.49353691935539246,0.9793745841650033,0.9500998003992016,0.9647371922821024
all_462_best_model,mal,brx,mal->brx,1503,0.27944111776447106,0.4431137724550898,0.5242847638057219,0.3645693474817114,0.6394302248954773,0.13031205534934998,0.32553040981292725,0.16063107550144196,0.31389981508255005,0.8835662009314704,0.823020625415835,0.8532934131736527
all_462_best_model,mal,doi,mal->doi,1503,0.7145708582834331,0.854956753160346,0.8962075848303394,0.7819876797496287,0.7685544490814209,0.1181730404496193,0.3489249646663666,0.15381069481372833,0.4196294844150543,0.9367930805056554,0.8995342648037259,0.9181636726546907
all_462_best_model,mal,guj,mal->guj,1503,0.8975382568196939,0.957418496340652,0.9700598802395209,0.925094379960919,0.8561252355575562,0.09627243876457214,0.36560705304145813,0.14990165829658508,0.490518182516098,0.9687292082501663,0.948769128409847,0.9587491683300067
all_462_best_model,mal,hin,mal->hin,1503,0.9068529607451763,0.9600798403193613,0.9727212242182302,0.9324153169170082,0.8563096523284912,0.09540311992168427,0.3646969497203827,0.14849016070365906,0.4916127026081085,0.9747172322022621,0.9507651363938789,0.9627411842980705
all_462_best_model,mal,kan,mal->kan,1503,0.833666001330672,0.9181636726546906,0.936127744510978,0.8705961004726639,0.8229357004165649,0.11523451656103134,0.36006954312324524,0.15162836015224457,0.4628661572933197,0.9527611443779108,0.9268130405854956,0.9397870924817032
all_462_best_model,mal,kas,mal->kas,1503,0.4251497005988024,0.5755156353958749,0.64604125083167,0.49940260878731263,0.6729176044464111,0.13504451513290405,0.33736327290534973,0.1589621603488922,0.3355543315410614,0.8915502328675982,0.8456420492348636,0.8685961410512308
all_462_best_model,mal,gom,mal->gom,1503,0.7012641383898869,0.8290086493679308,0.8695941450432468,0.7618927488607322,0.7572125196456909,0.12048228085041046,0.3462110757827759,0.1527366042137146,0.41100144386291504,0.9341317365269461,0.9048569527611444,0.9194943446440453
all_462_best_model,mal,mai,mal->mai,1503,0.7558216899534265,0.872255489021956,0.9108449767132402,0.8103429300831104,0.7779046297073364,0.11334360390901566,0.35585346817970276,0.15504688024520874,0.42205116152763367,0.9474384564204924,0.9048569527611444,0.9261477045908184
all_462_best_model,mal,mni,mal->mni,1503,0.025282767797737856,0.13373253493013973,0.1703260146373919,0.10902566885987704,0.5663976669311523,0.1287909895181656,0.3424624502658844,0.17292319238185883,0.22393521666526794,0.812375249500998,0.7438456420492349,0.7781104457751165
all_462_best_model,mal,mar,mal->mar,1503,0.9021956087824351,0.9614105123087159,0.9740518962075848,0.9298615665124068,0.8555619716644287,0.09245602041482925,0.36531519889831543,0.1494341492652893,0.4902467727661133,0.9753825681969395,0.9394544244843646,0.957418496340652
all_462_best_model,mal,npi,mal->npi,1503,0.9108449767132402,0.9640718562874252,0.978709248170326,0.9361091597877901,0.857575535774231,0.09304086118936539,0.36319029331207275,0.14841899275779724,0.4943852424621582,0.9727212242182302,0.9507651363938789,0.9617431803060545
all_462_best_model,mal,ory,mal->ory,1503,0.8882235528942116,0.9600798403193613,0.9713905522288756,0.9194325374712286,0.8511754274368286,0.09712889045476913,0.35934197902679443,0.1511252224445343,0.4918334484100342,0.9700598802395209,0.9474384564204924,0.9587491683300067
all_462_best_model,mal,pan,mal->pan,1503,0.8822355289421158,0.9540918163672655,0.9660678642714571,0.9167486000576529,0.8322041630744934,0.10443257540464401,0.3570142984390259,0.14861516654491425,0.47518986463546753,0.9627411842980705,0.9421157684630739,0.9524284763805722
all_462_best_model,mal,san,mal->san,1503,0.6513639387890885,0.8263473053892215,0.8629407850964738,0.7279453259967524,0.742149829864502,0.11983858048915863,0.34826433658599854,0.1567482352256775,0.3938854932785034,0.9354624085163007,0.8809048569527611,0.908183632734531
all_462_best_model,mal,sat,mal->sat,1503,0.023952095808383235,0.13572854291417166,0.1709913506320692,0.11715746422391335,0.5651295781135559,0.1369607150554657,0.3408600687980652,0.1755523383617401,0.22426950931549072,0.7977378576180971,0.7451763140385895,0.7714570858283434
all_462_best_model,mal,snd,mal->snd,1503,0.5994677312042581,0.7584830339321357,0.8143712574850299,0.6754003423251523,0.728588879108429,0.12630073726177216,0.345024049282074,0.15290144085884094,0.383564829826355,0.927478376580173,0.8755821689953427,0.9015302727877579
all_462_best_model,mal,tam,mal->tam,1503,0.823020625415835,0.906187624750499,0.9208250166333999,0.8628294429882015,0.8196181058883667,0.11770406365394592,0.3628981411457062,0.15071532130241394,0.4567199647426605,0.9447771124417831,0.9228210246174318,0.9337990685296074
all_462_best_model,mal,tel,mal->tel,1503,0.8915502328675982,0.9540918163672655,0.9673985362608117,0.9209890573045251,0.856839120388031,0.09678196907043457,0.3668573498725891,0.1504647582769394,0.4899817705154419,0.9720558882235529,0.9414504324683965,0.9567531603459747
all_462_best_model,mal,urd,mal->urd,1503,0.895542248835662,0.9567531603459747,0.9727212242182302,0.9235838378822496,0.8560613393783569,0.09667714685201645,0.3639352023601532,0.1498609036207199,0.49212613701820374,0.9673985362608117,0.9441117764471058,0.9557551563539588
all_462_best_model,mni,asm,mni->asm,1503,0.03260146373918829,0.09381237524950099,0.14105123087159016,0.07476831999762322,0.5933360457420349,0.12393099069595337,0.3445128798484802,0.1749003380537033,0.2488231658935547,0.8489687292082502,0.7624750499001997,0.8057218895542249
all_462_best_model,mni,ben,mni->ben,1503,0.034597471723220224,0.09913506320691949,0.1430472388556221,0.07423829706584964,0.5733837485313416,0.12491825968027115,0.34147199988365173,0.16858859360218048,0.23191174864768982,0.8303393213572854,0.7578176979374585,0.7940785096473719
all_462_best_model,mni,brx,mni->brx,1503,0.03260146373918829,0.08516300731869594,0.1277445109780439,0.07155957264758539,0.6272754073143005,0.15114885568618774,0.3552324175834656,0.20242524147033691,0.27204298973083496,0.8176979374584165,0.7544910179640718,0.7860944777112442
all_462_best_model,mni,doi,mni->doi,1503,0.02927478376580173,0.09248170326014638,0.1437125748502994,0.07137211586523552,0.5885251760482788,0.13454490900039673,0.3397625982761383,0.17994579672813416,0.2487625777721405,0.8170326014637392,0.7578176979374585,0.7874251497005988
all_462_best_model,mni,guj,mni->guj,1503,0.031936127744510975,0.09314703925482369,0.14637391882900866,0.07381652551743416,0.5754387378692627,0.12314608693122864,0.3452383875846863,0.17300328612327576,0.23020035028457642,0.823020625415835,0.7491683300066534,0.7860944777112442
all_462_best_model,mni,hin,mni->hin,1503,0.034597471723220224,0.09647371922821024,0.15169660678642716,0.07676418899186184,0.5747515559196472,0.11842601746320724,0.3440173268318176,0.17082054913043976,0.2307342290878296,0.8396540252827678,0.7458416500332667,0.7927478376580173
