model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_final_model,mal,ben,mal->ben,1503,0.9048569527611444,0.9667332002661344,0.9780439121756487,0.9340191768579965,0.8601887822151184,0.08905834704637527,0.37502041459083557,0.148738831281662,0.48516836762428284,0.978709248170326,0.9481037924151696,0.9634065202927478
all_462_final_model,mal,brx,mal->brx,1503,0.2767797737857618,0.4397870924817033,0.5249500998003992,0.3638409744150143,0.6485479474067688,0.12768888473510742,0.33882057666778564,0.16013093292713165,0.30972737073898315,0.8835662009314704,0.8203592814371258,0.851962741184298
all_462_final_model,mal,doi,mal->doi,1503,0.7159015302727878,0.8536260811709914,0.8975382568196939,0.7823506177386362,0.774283766746521,0.1155581995844841,0.3615078330039978,0.15246684849262238,0.4127759337425232,0.9387890884896873,0.8982035928143712,0.9184963406520292
all_462_final_model,mal,guj,mal->guj,1503,0.8975382568196939,0.957418496340652,0.9693945442448436,0.9250862755874772,0.8593516945838928,0.0945335328578949,0.3770054280757904,0.14864082634449005,0.4823462665081024,0.9687292082501663,0.9467731204258151,0.9577511643379907
all_462_final_model,mal,hin,mal->hin,1503,0.9048569527611444,0.9607451763140386,0.9713905522288756,0.9307941665955809,0.8593651056289673,0.0937218964099884,0.3761152923107147,0.14718852937221527,0.48324981331825256,0.9747172322022621,0.9500998003992016,0.9624085163007319
all_462_final_model,mal,kan,mal->kan,1503,0.8323353293413174,0.9155023286759814,0.936127744510978,0.8694048967942699,0.8266648054122925,0.11317871510982513,0.37167972326278687,0.1502005010843277,0.4549850821495056,0.9534264803725881,0.9241516966067864,0.9387890884896872
all_462_final_model,mal,kas,mal->kas,1503,0.41916167664670656,0.5788423153692615,0.6413838988689288,0.49644395615239395,0.6811511516571045,0.1320951282978058,0.3507465720176697,0.1579228937625885,0.3304045796394348,0.8915502328675982,0.8436460412508316,0.867598137059215
all_462_final_model,mal,gom,mal->gom,1503,0.7019294743845642,0.8310046573519627,0.8689288090485695,0.7622194178400414,0.7631632089614868,0.11777091026306152,0.3587583899497986,0.15156908333301544,0.40440481901168823,0.9347970725216235,0.9035262807717898,0.9191616766467066
all_462_final_model,mal,mai,mal->mai,1503,0.7544910179640718,0.8702594810379242,0.9088489687292083,0.8093511180549235,0.7834094166755676,0.11100977659225464,0.3683113157749176,0.15370362997055054,0.41509810090065,0.9481037924151696,0.9035262807717898,0.9258150365934796
all_462_final_model,mal,mni,mal->mni,1503,0.023952095808383235,0.1277445109780439,0.16633399866932802,0.10609737263734237,0.5741176605224609,0.12774938344955444,0.35309597849845886,0.1714487224817276,0.22102168202400208,0.8150365934797072,0.7425149700598802,0.7787757817697938
all_462_final_model,mal,mar,mal->mar,1503,0.9028609447771124,0.9620758483033932,0.9740518962075848,0.9302378935578154,0.8588284850120544,0.09067758917808533,0.3768094778060913,0.14813290536403656,0.48201900720596313,0.9753825681969395,0.9374584165003327,0.9564204923486361
all_462_final_model,mal,npi,mal->npi,1503,0.908183632734531,0.9647371922821024,0.9773785761809713,0.9350343104039047,0.8607907891273499,0.09128476679325104,0.37481555342674255,0.14712759852409363,0.4859752357006073,0.9720558882235529,0.9481037924151696,0.9600798403193613
all_462_final_model,mal,ory,mal->ory,1503,0.886892880904857,0.9567531603459747,0.9713905522288756,0.9183979476116626,0.8545708060264587,0.09523926675319672,0.37086543440818787,0.14978229999542236,0.4837053716182709,0.9700598802395209,0.9467731204258151,0.958416500332668
all_462_final_model,mal,pan,mal->pan,1503,0.8795741849634066,0.9534264803725881,0.9654025282767797,0.9153352105449704,0.835973858833313,0.10247191786766052,0.36868560314178467,0.1473453789949417,0.4672882556915283,0.9634065202927479,0.9421157684630739,0.9527611443779109
all_462_final_model,mal,san,mal->san,1503,0.6540252827677977,0.8223552894211577,0.863606121091151,0.7282907818152534,0.7482573986053467,0.11745254695415497,0.3607378304004669,0.1555750072002411,0.38751956820487976,0.9367930805056554,0.8815701929474384,0.9091816367265468
all_462_final_model,mal,sat,mal->sat,1503,0.023952095808383235,0.13506320691949433,0.17498336660013306,0.11986641760035108,0.573905348777771,0.13614466786384583,0.3523039221763611,0.17407725751399994,0.2216014266014099,0.7990685296074518,0.7458416500332667,0.7724550898203593
all_462_final_model,mal,snd,mal->snd,1503,0.6021290751829674,0.7598137059214903,0.8150365934797072,0.6766075100110853,0.7352964878082275,0.12352550774812698,0.35772234201431274,0.15175101161003113,0.3775741457939148,0.9281437125748503,0.874251497005988,0.9011976047904191
all_462_final_model,mal,tam,mal->tam,1503,0.8210246174318031,0.9055222887558216,0.9214903526280772,0.8616075564536231,0.8233613967895508,0.11572547256946564,0.3742491900920868,0.14951589703559875,0.449112206697464,0.9454424484364604,0.9228210246174318,0.9341317365269461
all_462_final_model,mal,tel,mal->tel,1503,0.8922155688622755,0.9527611443779108,0.9673985362608117,0.9210134168846279,0.8598781228065491,0.09513196349143982,0.37820562720298767,0.14926046133041382,0.4816724956035614,0.9733865602129075,0.9414504324683965,0.957418496340652
all_462_final_model,mal,urd,mal->urd,1503,0.895542248835662,0.959414504324684,0.9727212242182302,0.9235213616070481,0.8592584729194641,0.0949370414018631,0.3754134476184845,0.14857739210128784,0.4838450253009796,0.9673985362608117,0.9441117764471058,0.9557551563539588
all_462_final_model,mni,asm,mni->asm,1503,0.03127079174983367,0.09115103127079174,0.1377245508982036,0.07380142008040634,0.600725531578064,0.12221080809831619,0.3554372787475586,0.1729811728000641,0.24528825283050537,0.846307385229541,0.7584830339321357,0.8023952095808383
all_462_final_model,mni,ben,mni->ben,1503,0.034597471723220224,0.09580838323353294,0.14238190286094476,0.0739688027455167,0.5812856554985046,0.12380724400281906,0.3523939549922943,0.16714270412921906,0.22889170050621033,0.83166999334664,0.7544910179640718,0.7930805056553559
all_462_final_model,mni,brx,mni->brx,1503,0.03127079174983367,0.08782435129740519,0.12907518296739853,0.0717581544050053,0.6336915493011475,0.14945168793201447,0.3657476603984833,0.200287863612175,0.2679438889026642,0.8223552894211577,0.7544910179640718,0.7884231536926147
all_462_final_model,mni,doi,mni->doi,1503,0.029940119760479042,0.09181636726546906,0.1383898868928809,0.07155588163664345,0.5960168838500977,0.13267679512500763,0.3510981798171997,0.17788614332675934,0.24491870403289795,0.8163672654690619,0.7598137059214903,0.7880904856952762
all_462_final_model,mni,guj,mni->guj,1503,0.03260146373918829,0.08982035928143713,0.1490352628077179,0.07334084246641882,0.5827997326850891,0.1217908263206482,0.3558451235294342,0.17133110761642456,0.2269546091556549,0.8256819693945442,0.7491683300066534,0.7874251497005988
all_462_final_model,mni,hin,mni->hin,1503,0.034597471723220224,0.09447771124417831,0.15236194278110446,0.07663064434695172,0.5825924873352051,0.11714155226945877,0.3547292649745941,0.16923560202121735,0.22786322236061096,0.8423153692614771,0.7458416500332667,0.7940785096473719
all_462_final_model,mni,kan,mni->kan,1503,0.028609447771124417,0.07917498336660013,0.12840984697272123,0.06671444035418696,0.5805809497833252,0.13117897510528564,0.35305657982826233,0.17313572764396667,0.22752436995506287,0.8203592814371258,0.7538256819693946,0.7870924817032602
all_462_final_model,mni,kas,mni->kas,1503,0.031936127744510975,0.08183632734530938,0.12840984697272123,0.06923578475597986,0.6177278161048889,0.147886261343956,0.3632199764251709,0.19301100075244904,0.254507839679718,0.8137059214903526,0.7618097139055223,0.7877578176979374
all_462_final_model,mni,gom,mni->gom,1503,0.033932135728542916,0.09181636726546906,0.1430472388556221,0.07427283811235447,0.6021870374679565,0.1325616091489792,0.35324257612228394,0.1802801787853241,0.2489444613456726,0.8323353293413174,0.7658017298735862,0.7990685296074518
all_462_final_model,mni,mai,mni->mai,1503,0.02594810379241517,0.0771789753825682,0.11177644710578842,0.06239140579392171,0.57294762134552,0.13859377801418304,0.35143887996673584,0.17649826407432556,0.22150874137878418,0.7890884896872921,0.7431803060545575,0.7661343978709247
all_462_final_model,mni,mal,mni->mal,1503,0.027278775781769793,0.08383233532934131,0.12840984697272123,0.06454790134891349,0.5741176605224609,0.12774938344955444,0.3527413010597229,0.17113879323005676,0.22137635946273804,0.8150365934797072,0.7445109780439122,0.7797737857618097
all_462_final_model,mni,mar,mni->mar,1503,0.03127079174983367,0.08782435129740519,0.1377245508982036,0.07193004683806449,0.5765444040298462,0.12113814800977707,0.35250845551490784,0.16798707842826843,0.22403594851493835,0.8276779773785762,0.7471723220226214,0.7874251497005988
all_462_final_model,mni,npi,mni->npi,1503,0.031936127744510975,0.08915502328675981,0.14637391882900866,0.07211651693853943,0.5780544281005859,0.11631540954113007,0.35366493463516235,0.16756923496723175,0.22438949346542358,0.8236859614105123,0.7531603459747173,0.7884231536926147
all_462_final_model,mni,ory,mni->ory,1503,0.030605455755156354,0.09314703925482369,0.1437125748502994,0.0723855192381464,0.5833195447921753,0.12418238073587418,0.3496318757534027,0.1707434207201004,0.23368766903877258,0.8263473053892215,0.759148369926813,0.7927478376580173
all_462_final_model,mni,pan,mni->pan,1503,0.031936127744510975,0.10246174318030606,0.15701929474384566,0.07581983320008703,0.5821678042411804,0.12173330038785934,0.3517955243587494,0.16769829392433167,0.23037227988243103,0.8276779773785762,0.7531603459747173,0.7904191616766467
all_462_final_model,mni,san,mni->san,1503,0.023286759813705923,0.07651363938789088,0.12508316699933467,0.0618251277432834,0.5952547788619995,0.1339239776134491,0.35608381032943726,0.1843205988407135,0.23917096853256226,0.8223552894211577,0.7465069860279441,0.7844311377245509
all_462_final_model,mni,sat,mni->sat,1503,0.04524284763805722,0.1823020625415835,0.2315369261477046,0.165513493834229,0.8161715269088745,0.2078571617603302,0.4233867824077606,0.2590181827545166,0.3927847445011139,0.8163672654690619,0.801729873586161,0.8090485695276115
all_462_final_model,mni,snd,mni->snd,1503,0.028609447771124417,0.07052561543579508,0.11177644710578842,0.06009426211330733,0.583831787109375,0.1442047655582428,0.35483548045158386,0.18368330597877502,0.22899630665779114,0.782435129740519,0.7511643379906853,0.7667997338656021
all_462_final_model,mni,tam,mni->tam,1503,0.020625415834996674,0.06520292747837658,0.10778443113772455,0.0541425318814378,0.5604070425033569,0.13374178111553192,0.3552994430065155,0.17115965485572815,0.20510759949684143,0.7904191616766467,0.7265469061876247,0.7584830339321358
all_462_final_model,mni,tel,mni->tel,1503,0.034597471723220224,0.08915502328675981,0.1370592149035263,0.07253717245550999,0.5869329571723938,0.12173120677471161,0.35859647393226624,0.16922996938228607,0.22833648324012756,0.8276779773785762,0.7498336660013307,0.7887558216899535
all_462_final_model,mni,urd,mni->urd,1503,0.03526280771789754,0.08982035928143713,0.1490352628077179,0.07615250650355569,0.5849416255950928,0.11331608146429062,0.35377737879753113,0.16983188688755035,0.23116424679756165,0.8456420492348636,0.7491683300066534,0.7974051896207586
all_462_final_model,mar,asm,mar->asm,1503,0.9135063206919495,0.9673985362608117,0.9780439121756487,0.9384541494203831,0.8661715984344482,0.089875228703022,0.37495994567871094,0.14900358021259308,0.4912116527557373,0.978709248170326,0.9421157684630739,0.9604125083166999
all_462_final_model,mar,ben,mar->ben,1503,0.9434464404524284,0.9840319361277445,0.9886892880904857,0.9617441827544504,0.8897574543952942,0.07902323454618454,0.37904152274131775,0.1486372947692871,0.5107159316539764,0.9860279441117764,0.9534264803725881,0.9697272122421823
all_462_final_model,mar,brx,mar->brx,1503,0.3193612774451098,0.47704590818363274,0.5615435795076513,0.4009661528738646,0.6544724106788635,0.12208034843206406,0.33853787183761597,0.15756233036518097,0.31593453884124756,0.8908848968729208,0.8343313373253493,0.8626081170991351
all_462_final_model,mar,doi,mar->doi,1503,0.7924151696606786,0.9035262807717898,0.9354624085163007,0.8473665911411666,0.8059635162353516,0.10818623751401901,0.36540326476097107,0.15306821465492249,0.4405602514743805,0.957418496340652,0.9188290086493679,0.9381237524950099
all_462_final_model,mar,guj,mar->guj,1503,0.9421157684630739,0.978709248170326,0.9860279441117764,0.959160094036136,0.9013330936431885,0.07919315993785858,0.3818155527114868,0.1492737978696823,0.5195175409317017,0.9840319361277445,0.9580838323353293,0.9710578842315369
all_462_final_model,mar,hin,mar->hin,1503,0.9434464404524284,0.9827012641383899,0.9893546240851631,0.9622627519597056,0.8987707495689392,0.07701413333415985,0.38109278678894043,0.14884305000305176,0.5176779627799988,0.9893546240851631,0.959414504324684,0.9743845642049236
all_462_final_model,mar,kan,mar->kan,1503,0.8542914171656687,0.93812375249501,0.9514304723885563,0.8931323432081653,0.8402454257011414,0.10623005032539368,0.37508732080459595,0.1498110443353653,0.4651581048965454,0.9627411842980705,0.9374584165003327,0.9500998003992016
all_462_final_model,mar,kas,mar->kas,1503,0.4803725881570193,0.6387225548902196,0.6986027944111777,0.5553936093057599,0.6955555081367493,0.1252586543560028,0.3527192175388336,0.15765266120433807,0.34283629059791565,0.9095143047238856,0.8436460412508316,0.8765801729873586
all_462_final_model,mar,gom,mar->gom,1503,0.7711244178310046,0.8882235528942116,0.9208250166333999,0.8247833194662317,0.7963936924934387,0.11312568932771683,0.3626459240913391,0.15188603103160858,0.4337477684020996,0.9560878243512974,0.9088489687292083,0.9324683965402528
all_462_final_model,mar,mai,mar->mai,1503,0.8403193612774451,0.9248170326014638,0.9454424484364604,0.8790199395109082,0.8191428780555725,0.10162582993507385,0.37210410833358765,0.15323936939239502,0.44703876972198486,0.9693945442448436,0.9208250166333999,0.9451097804391217
all_462_final_model,mar,mal,mar->mal,1503,0.9001996007984032,0.9614105123087159,0.9747172322022621,0.9288850882905118,0.8588284850120544,0.09067758917808533,0.3759148418903351,0.1492070108652115,0.48291364312171936,0.9753825681969395,0.9401197604790419,0.9577511643379907
all_462_final_model,mar,mni,mar->mni,1503,0.03260146373918829,0.14171656686626746,0.17897538256819695,0.11141297790387186,0.5765444040298462,0.12113814800977707,0.35405778884887695,0.16785213351249695,0.22248661518096924,0.8276779773785762,0.7558216899534265,0.7917498336660014
all_462_final_model,mar,npi,mar->npi,1503,0.9454424484364604,0.9827012641383899,0.9873586161011311,0.9643548088121168,0.8998004794120789,0.07914751023054123,0.3808586299419403,0.14713649451732635,0.5189418494701385,0.9853626081170991,0.957418496340652,0.9713905522288755
all_462_final_model,mar,ory,mar->ory,1503,0.9261477045908184,0.9793745841650033,0.9860279441117764,0.951524024623582,0.8823428750038147,0.08171835541725159,0.37414300441741943,0.14857178926467896,0.5081998705863953,0.9833666001330672,0.959414504324684,0.9713905522288756
all_462_final_model,mar,pan,mar->pan,1503,0.9234863606121091,0.978709248170326,0.9886892880904857,0.9498792428750813,0.874687135219574,0.08660075813531876,0.37373194098472595,0.14759165048599243,0.500955194234848,0.9840319361277445,0.9560878243512974,0.9700598802395209
all_462_final_model,mar,san,mar->san,1503,0.7112441783100466,0.8569527611443779,0.895542248835662,0.7776204937743504,0.7679804563522339,0.11905483156442642,0.3629434108734131,0.15473386645317078,0.4050370454788208,0.9434464404524284,0.9028609447771124,0.9231536926147704
all_462_final_model,mar,sat,mar->sat,1503,0.029940119760479042,0.1603459747172322,0.20292747837658018,0.13761069740153167,0.5880375504493713,0.12499796599149704,0.35467711091041565,0.17139498889446259,0.2333604395389557,0.8216899534264803,0.7544910179640718,0.7880904856952761
all_462_final_model,mar,snd,mar->snd,1503,0.6833000665335994,0.8176979374584165,0.8695941450432468,0.7462857115892709,0.7612314224243164,0.12037279456853867,0.35961273312568665,0.1519855409860611,0.40161868929862976,0.9407850964737192,0.8975382568196939,0.9191616766467066
all_462_final_model,mar,tam,mar->tam,1503,0.8276779773785762,0.9121756487025948,0.936127744510978,0.8677822697990167,0.8251623511314392,0.1137712150812149,0.37726980447769165,0.1500314325094223,0.44789254665374756,0.9494344644045243,0.927478376580173,0.9384564204923487
all_462_final_model,mar,tel,mar->tel,1503,0.9121756487025948,0.9660678642714571,0.9780439121756487,0.9381535366117518,0.8710413575172424,0.08894313126802444,0.38163647055625916,0.14938950538635254,0.4894048869609833,0.9760479041916168,0.9441117764471058,0.9600798403193613
all_462_final_model,mar,urd,mar->urd,1503,0.9507651363938789,0.9793745841650033,0.9880239520958084,0.9650178593642087,0.8974323272705078,0.07525598257780075,0.3799813687801361,0.14956066012382507,0.5174509584903717,0.9860279441117764,0.959414504324684,0.9727212242182302
all_462_final_model,npi,asm,npi->asm,1503,0.9188290086493679,0.9747172322022621,0.9853626081170991,0.9451302640881678,0.8761225938796997,0.08673859387636185,0.3751373291015625,0.1471339762210846,0.5009852647781372,0.9813705921490352,0.9520958083832335,0.9667332002661344
all_462_final_model,npi,ben,npi->ben,1503,0.9461077844311377,0.9827012641383899,0.9906852960745176,0.9644868978481902,0.8964590430259705,0.07658392190933228,0.378726601600647,0.1470394879579544,0.5177324414253235,0.9860279441117764,0.9607451763140386,0.9733865602129075
all_462_final_model,npi,brx,npi->brx,1503,0.3286759813705922,0.4916833000665336,0.5675316034597472,0.4103021768296468,0.6567044854164124,0.1221301406621933,0.3400219678878784,0.15530428290367126,0.31668251752853394,0.8982035928143712,0.8429807052561543,0.8705921490352628
all_462_final_model,npi,doi,npi->doi,1503,0.8043912175648703,0.9135063206919495,0.9394544244843646,0.8546305870117914,0.8098152875900269,0.10806228220462799,0.3663216233253479,0.15229053795337677,0.44349366426467896,0.959414504324684,0.9281437125748503,0.9437791084497671
all_462_final_model,npi,guj,npi->guj,1503,0.9474384564204924,0.9846972721224219,0.9893546240851631,0.9638978354619403,0.9051111936569214,0.07678604125976562,0.3810047507286072,0.14701040089130402,0.5241064429283142,0.9840319361277445,0.9600798403193613,0.9720558882235529
all_462_final_model,npi,hin,npi->hin,1503,0.9467731204258151,0.9846972721224219,0.9900199600798403,0.9652564117273499,0.9029995203018188,0.07768451422452927,0.3812619745731354,0.1474199891090393,0.5217375457286835,0.9860279441117764,0.9620758483033932,0.9740518962075848
all_462_final_model,npi,kan,npi->kan,1503,0.8622754491017964,0.9354624085163007,0.9534264803725881,0.8979492632538691,0.8401792645454407,0.10573131591081619,0.37402716279029846,0.1479746550321579,0.4661521017551422,0.9607451763140386,0.93812375249501,0.9494344644045243
all_462_final_model,npi,kas,npi->kas,1503,0.49966733200266134,0.6487025948103793,0.7039254823685961,0.5723231064947962,0.6979067325592041,0.12624242901802063,0.3533230721950531,0.15496321022510529,0.344583660364151,0.9055222887558216,0.854956753160346,0.8802395209580838
all_462_final_model,npi,gom,npi->gom,1503,0.7551563539587491,0.8795741849634066,0.9188290086493679,0.8136577299478442,0.7869332432746887,0.11316436529159546,0.3610427975654602,0.14997833967208862,0.4258904457092285,0.9494344644045243,0.9174983366600133,0.9334664005322688
all_462_final_model,npi,mai,npi->mai,1503,0.846307385229541,0.9321357285429142,0.9554224883566201,0.8867247101779576,0.827397882938385,0.1024784967303276,0.3728800415992737,0.15199697017669678,0.45451784133911133,0.9687292082501663,0.9248170326014638,0.946773120425815
all_462_final_model,npi,mal,npi->mal,1503,0.8962075848303394,0.9627411842980705,0.9773785761809713,0.9277180564440559,0.8607907891273499,0.09128476679325104,0.3743865489959717,0.1464514434337616,0.4864042401313782,0.9720558882235529,0.9481037924151696,0.9600798403193613
all_462_final_model,npi,mni,npi->mni,1503,0.034597471723220224,0.1437125748502994,0.19095143047238855,0.11705340179929177,0.5780544281005859,0.11631540954113007,0.354522168636322,0.16543541848659515,0.22353225946426392,0.8223552894211577,0.7491683300066534,0.7857618097139055
all_462_final_model,npi,mar,npi->mar,1503,0.9481037924151696,0.9827012641383899,0.9880239520958084,0.9633996126622966,0.8998004794120789,0.07914751023054123,0.38027164340019226,0.14712512493133545,0.5195288360118866,0.9853626081170991,0.9547571523619428,0.9700598802395209
all_462_final_model,npi,ory,npi->ory,1503,0.9288090485695276,0.9820359281437125,0.9893546240851631,0.9533416452094315,0.8879429697990417,0.08014325052499771,0.37489432096481323,0.14820463955402374,0.5130486488342285,0.9860279441117764,0.9580838323353293,0.9720558882235528
all_462_final_model,npi,pan,npi->pan,1503,0.9341317365269461,0.9820359281437125,0.9886892880904857,0.9581751990826933,0.8832685947418213,0.08390314131975174,0.3749041259288788,0.1470876783132553,0.5083644688129425,0.9853626081170991,0.9587491683300067,0.9720558882235528
all_462_final_model,npi,san,npi->san,1503,0.7225548902195609,0.8622754491017964,0.9015302727877578,0.786976067499063,0.7723149061203003,0.11678750067949295,0.36344364285469055,0.15472671389579773,0.40887126326560974,0.9474384564204924,0.9028609447771124,0.9251497005988024
all_462_final_model,npi,sat,npi->sat,1503,0.02661343978709248,0.1483699268130406,0.19627411842980705,0.12880000031500236,0.5843920707702637,0.12491917610168457,0.35618987679481506,0.16813692450523376,0.2282021939754486,0.8236859614105123,0.7518296739853626,0.7877578176979374
all_462_final_model,npi,snd,npi->snd,1503,0.6819693945442449,0.823020625415835,0.8702594810379242,0.7472220498462175,0.7588226795196533,0.12030965089797974,0.3589579463005066,0.1505942940711975,0.39986473321914673,0.9367930805056554,0.8975382568196939,0.9171656686626746
all_462_final_model,npi,tam,npi->tam,1503,0.8356620093147039,0.9135063206919495,0.9347970725216235,0.8736287162643405,0.8250473141670227,0.11286761611700058,0.3755238652229309,0.14820483326911926,0.4495234489440918,0.9474384564204924,0.9301397205588823,0.9387890884896873
all_462_final_model,npi,tel,npi->tel,1503,0.9221556886227545,0.9773785761809713,0.9840319361277445,0.9476109946892868,0.8742698431015015,0.08627520501613617,0.380887895822525,0.14888179302215576,0.49338194727897644,0.9827012641383899,0.9461077844311377,0.9644045242847639
all_462_final_model,npi,urd,npi->urd,1503,0.9567531603459747,0.9900199600798403,0.9913506320691949,0.9717649160304414,0.9080700874328613,0.07131033390760422,0.3807429373264313,0.14734026789665222,0.52732715010643,0.9906852960745176,0.9673985362608117,0.9790419161676647
all_462_final_model,ory,asm,ory->asm,1503,0.9115103127079175,0.9667332002661344,0.9800399201596807,0.938802094872564,0.8701118230819702,0.08461928367614746,0.3717482388019562,0.14967624843120575,0.49836358428001404,0.9846972721224219,0.9434464404524284,0.9640718562874251
all_462_final_model,ory,ben,ory->ben,1503,0.93812375249501,0.9813705921490352,0.9886892880904857,0.9584769910447111,0.8894534111022949,0.07933728396892548,0.3743448257446289,0.15031340718269348,0.515108585357666,0.9880239520958084,0.9494344644045243,0.9687292082501664
all_462_final_model,ory,brx,ory->brx,1503,0.3273453093812375,0.490352628077179,0.5768463073852296,0.41190669182468054,0.6604167222976685,0.12208715826272964,0.3355364203453064,0.15872722864151,0.32488030195236206,0.9001996007984032,0.8502994011976048,0.875249500998004
all_462_final_model,ory,doi,ory->doi,1503,0.7950765136393879,0.908183632734531,0.9367930805056554,0.8474077781874008,0.8007745742797852,0.10360906273126602,0.36124783754348755,0.15458595752716064,0.4395267367362976,0.9640718562874252,0.9201596806387226,0.9421157684630739
all_462_final_model,ory,guj,ory->guj,1503,0.9341317365269461,0.9693945442448436,0.9753825681969395,0.9516287032453544,0.8871095776557922,0.08558645844459534,0.37615516781806946,0.14919868111610413,0.5109544098377228,0.9780439121756487,0.957418496340652,0.9677312042581503
all_462_final_model,ory,hin,ory->hin,1503,0.9387890884896873,0.9813705921490352,0.9860279441117764,0.9581989702583834,0.8888749480247498,0.0799277275800705,0.3761868476867676,0.14990006387233734,0.5126881003379822,0.9840319361277445,0.9534264803725881,0.9687292082501664
all_462_final_model,ory,kan,ory->kan,1503,0.8502994011976048,0.9341317365269461,0.9507651363938789,0.8891279996879619,0.8352640271186829,0.10334344953298569,0.37090355157852173,0.15126360952854156,0.46436047554016113,0.9620758483033932,0.936127744510978,0.9491017964071856
all_462_final_model,ory,kas,ory->kas,1503,0.4823685961410512,0.6367265469061876,0.6932801064537591,0.5562882543121948,0.6987180709838867,0.1249818429350853,0.3504199981689453,0.15938761830329895,0.3482980728149414,0.9048569527611444,0.854956753160346,0.8799068529607452
all_462_final_model,ory,gom,ory->gom,1503,0.7351962741184298,0.8642714570858283,0.9015302727877578,0.7951793226825075,0.7802540063858032,0.11049643903970718,0.35655495524406433,0.15255823731422424,0.4236990511417389,0.9514304723885563,0.9088489687292083,0.9301397205588823
all_462_final_model,ory,mai,ory->mai,1503,0.8283433133732535,0.9194943446440452,0.9434464404524284,0.8701300405357051,0.8090636730194092,0.09989665448665619,0.36795297265052795,0.15458348393440247,0.4411107003688812,0.9660678642714571,0.9194943446440452,0.9427811044577512
all_462_final_model,ory,mal,ory->mal,1503,0.895542248835662,0.9547571523619428,0.9680638722554891,0.9222537353635538,0.8545708060264587,0.09523926675319672,0.3705173432826996,0.1495968997478485,0.48405346274375916,0.9707252162341983,0.9394544244843646,0.9550898203592815
all_462_final_model,ory,mni,ory->mni,1503,0.036593479707252165,0.12907518296739853,0.17431803060545575,0.10598308936074786,0.5833195447921753,0.12418238073587418,0.34947285056114197,0.16996407508850098,0.23384669423103333,0.8263473053892215,0.7471723220226214,0.7867598137059215
all_462_final_model,ory,mar,ory->mar,1503,0.927478376580173,0.9773785761809713,0.9840319361277445,0.949802924540587,0.8823428750038147,0.08171835541725159,0.37497836351394653,0.14918874204158783,0.5073645114898682,0.9833666001330672,0.9467731204258151,0.9650698602794412
all_462_final_model,ory,npi,ory->npi,1503,0.9394544244843646,0.9793745841650033,0.9866932801064537,0.9584724399864921,0.8879429697990417,0.08014325052499771,0.37522193789482117,0.14809276163578033,0.5127210319042206,0.9860279441117764,0.9554224883566201,0.9707252162341983
all_462_final_model,ory,pan,ory->pan,1503,0.916833000665336,0.9747172322022621,0.9813705921490352,0.9432633382791776,0.86769038438797,0.09082140773534775,0.3705289661884308,0.14879216253757477,0.4971614181995392,0.9793745841650033,0.9447771124417831,0.9620758483033932
all_462_final_model,ory,san,ory->san,1503,0.6946107784431138,0.8449767132401863,0.886892880904857,0.764146842825985,0.7578839659690857,0.1156873106956482,0.35845184326171875,0.15553627908229828,0.39943212270736694,0.9454424484364604,0.8882235528942116,0.916833000665336
all_462_final_model,ory,sat,ory->sat,1503,0.03592814371257485,0.16367265469061876,0.20825016633399868,0.14025265957348507,0.5940899848937988,0.12813310325145721,0.3509488105773926,0.17300070822238922,0.24314117431640625,0.8409846972721224,0.7551563539587491,0.7980705256154358
all_462_final_model,ory,snd,ory->snd,1503,0.6633399866932801,0.8097139055222887,0.8576180971390552,0.7319363030119136,0.7530705332756042,0.1177925318479538,0.3548957109451294,0.15206462144851685,0.39817482233047485,0.9367930805056554,0.8995342648037259,0.9181636726546907
all_462_final_model,ory,tam,ory->tam,1503,0.8263473053892215,0.9088489687292083,0.9328010645375915,0.8651253099308007,0.821123480796814,0.11422087252140045,0.37124204635620117,0.15010693669319153,0.4498814344406128,0.9474384564204924,0.9201596806387226,0.9337990685296075
all_462_final_model,ory,tel,ory->tel,1503,0.908183632734531,0.9693945442448436,0.9760479041916168,0.935521522936142,0.8658736944198608,0.08928094059228897,0.37611275911331177,0.15167498588562012,0.4897609353065491,0.9793745841650033,0.9387890884896873,0.9590818363273453
all_462_final_model,ory,urd,ory->urd,1503,0.9434464404524284,0.9780439121756487,0.9833666001330672,0.9606620234497747,0.8896887302398682,0.079196035861969,0.37459975481033325,0.15012605488300323,0.5150889754295349,0.9833666001330672,0.9520958083832335,0.9677312042581503
all_462_final_model,pan,asm,pan->asm,1503,0.8995342648037259,0.9673985362608117,0.9780439121756487,0.93044625149475,0.8513854742050171,0.09574653953313828,0.36900007724761963,0.14461083710193634,0.48238539695739746,0.9727212242182302,0.9461077844311377,0.959414504324684
all_462_final_model,pan,ben,pan->ben,1503,0.9328010645375915,0.9793745841650033,0.9860279441117764,0.9543765149355786,0.8714847564697266,0.08740311861038208,0.37248995900154114,0.14389477670192719,0.4989947974681854,0.9813705921490352,0.9534264803725881,0.9673985362608117
